Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,SYN.Flag.Cnt,RST.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Byts,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Mean,Idle.Std,Label
6,1481,5,2,935,0,418.1447118,827819.0412,4726.536124,246.8333333,361.8659512,6,942,0.0,942,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1305,5,2,935,0,418.1447118,954022.9885,5363.984674,217.5,280.8784435,6,730,0.0,730,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1322,5,2,935,0,418.1447118,945537.0651,5295.007564,220.3333333,274.5393718,9,711,0.0,711,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17247,5,2,935,0,418.1447118,72302.42941,405.8676871,2874.5,6700.98013,3,16549,0.0,16549,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2145,5,2,935,0,418.1447118,574825.1748,3263.403263,357.5,426.2200136,3,825,0.0,825,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1269,5,2,935,0,418.1447118,985027.5808,5516.154452,211.5,281.5590524,3,731,0.0,731,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1493,5,2,935,0,418.1447118,833891.4936,4688.546551,248.8333333,355.7703848,4,930,0.0,930,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1464,5,2,935,0,418.1447118,808743.1694,4781.420765,244.0,312.643567,6,810,0.0,810,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17506,5,2,935,0,418.1447118,69062.03587,399.8629041,2917.666667,6842.628988,6,16882,0.0,16882,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1219,5,2,935,0,418.1447118,992616.8991,5742.411813,203.1666667,249.9363252,7,642,0.0,642,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1401,5,2,935,0,418.1447118,862241.2562,4996.431121,233.5,342.2459642,7,894,0.0,894,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1248,5,2,935,0,418.1447118,979967.9487,5608.974359,208.0,265.7434853,6,688,0.0,688,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7381,5,2,935,0,418.1447118,162715.0793,948.3809782,1230.166667,2630.61897,7,6586,0.0,6586,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15546,5,2,935,0,418.1447118,76161.07037,450.2765985,2591.0,6004.3356,9,14843,0.0,14843,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1226,5,2,935,0,418.1447118,979608.4829,5709.624796,204.3333333,241.4230036,6,602,0.0,602,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,10072,5,2,935,0,418.1447118,122517.8713,694.9960286,1678.666667,3844.271565,6,9522,0.0,9522,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1173,5,2,935,0,418.1447118,1108269.395,5967.604433,195.5,238.1375653,5,592,0.0,592,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3705,5,2,935,0,418.1447118,326315.7895,1889.338731,617.5,1260.024881,5,3179,0.0,3179,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2287,5,2,935,0,418.1447118,557061.6528,3060.778312,381.1666667,619.1973568,6,1608,0.0,1608,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2011,5,2,935,0,418.1447118,621581.3028,3480.855296,335.1666667,409.4520322,6,943,0.0,943,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2313,5,2,935,0,418.1447118,540856.0311,3026.372676,385.5,464.8929984,5,1057,0.0,1057,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,10123,5,2,935,0,418.1447118,122987.2567,691.4946162,1687.166667,3848.045396,7,9538,0.0,9538,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16279,5,2,935,0,418.1447118,76417.47036,430.0018429,2713.166667,6141.18117,6,15238,0.0,15238,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,6564,5,2,935,0,418.1447118,187842.7788,1066.422913,1094.0,2399.824327,7,5985,0.0,5985,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,50541,5,2,935,0,418.1447118,25227.04339,138.5014147,8423.5,20163.05408,10,49578,0.0,49578,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7052,5,2,935,0,418.1447118,171582.5298,992.6262053,1175.333333,2519.521357,2,6304,0.0,6304,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
17,116988052,13,0,416,32,0.0,3.555918685,0.111122459,9749004.333,10600000.0,2995918,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,12,8,2231953.482,2995918,16200000.0,12200000.0,0
6,17622,5,2,935,0,418.1447118,69174.89502,397.2307343,2937.0,6778.265914,6,16767,0.0,16767,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1023,5,2,935,0,418.1447118,1246334.311,6842.619746,170.5,197.6630972,7,496,0.0,496,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2640,5,2,935,0,418.1447118,452272.7273,2651.515152,440.0,791.7148477,6,2030,0.0,2030,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1232,5,2,935,0,418.1447118,982142.8571,5681.818182,205.3333333,244.8964407,7,622,0.0,622,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1290,5,2,935,0,418.1447118,935658.9147,5426.356589,215.0,266.6375817,6,664,0.0,664,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1199,5,2,935,0,418.1447118,986655.5463,5838.198499,199.8333333,261.0037675,7,681,0.0,681,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1235,5,2,935,0,418.1447118,978137.6518,5668.016194,205.8333333,258.0181518,9,668,0.0,668,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1093,5,2,935,0,418.1447118,1098810.613,6404.391583,182.1666667,220.2811083,6,557,0.0,557,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1518,5,2,935,0,418.1447118,835968.3794,4611.330698,253.0,345.2726459,7,899,0.0,899,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1355,5,2,935,0,418.1447118,959409.5941,5166.051661,225.8333333,283.7558223,8,729,0.0,729,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,49628,5,2,935,0,418.1447118,25711.29201,141.0494076,8271.333333,19750.93822,12,48584,0.0,48584,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1418,5,2,935,0,418.1447118,877291.9605,4936.530324,236.3333333,286.7972571,14,739,0.0,739,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1198,5,2,935,0,418.1447118,1017529.215,5843.071786,199.6666667,242.2202854,8,622,0.0,622,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17953,5,2,935,0,418.1447118,71074.47223,389.9069793,2992.166667,6990.06602,3,17257,0.0,17257,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1222,5,2,935,0,418.1447118,968085.1064,5728.314239,203.6666667,255.2917286,5,662,0.0,662,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1234,5,2,935,0,418.1447118,1033225.284,5672.6094,205.6666667,277.9364436,6,725,0.0,725,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
17,89479577,6,0,3000,500,0.0,33.52720364,0.067054407,17900000.0,15300000.0,4000284,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,5,8,0.0,4000284,21400000.0,15300000.0,0
6,1223,5,2,935,0,418.1447118,968928.8635,5723.630417,203.8333333,263.002218,6,679,0.0,679,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1660,5,2,935,0,418.1447118,736746.988,4216.86747,276.6666667,385.8588688,6,1006,0.0,1006,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1095,5,2,935,0,418.1447118,1138812.785,6392.694064,182.5,228.521115,6,585,0.0,585,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1274,5,2,935,0,418.1447118,956828.8854,5494.505495,212.3333333,305.1168082,6,798,0.0,798,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,37953,5,3,135,0,60.37383539,6903.275103,210.7870261,5421.857143,5403.580246,6013,19960,13546.75171,401,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,32,0.0,0,0.0,0.0,0
6,1275,5,2,935,0,418.1447118,1000000.0,5490.196078,212.5,273.5556616,3,707,0.0,707,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1240,5,2,935,0,418.1447118,1002419.355,5645.16129,206.6666667,277.8975831,4,726,0.0,726,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14474,5,2,935,0,418.1447118,81732.76219,483.6258118,2412.333333,5639.866618,6,13922,0.0,13922,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1215,5,2,935,0,418.1447118,990123.4568,5761.316872,202.5,251.2653975,5,649,0.0,649,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1387,5,2,935,0,418.1447118,918529.1997,5046.863735,231.1666667,321.4364115,6,830,0.0,830,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,725,5,2,935,0,418.1447118,1717241.379,9655.172414,120.8333333,119.3874644,5,236,0.0,236,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2514,5,2,935,0,418.1447118,505568.8146,2784.407319,419.0,735.2286719,7,1895,0.0,1895,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1414,5,2,935,0,418.1447118,849363.5078,4950.49505,235.6666667,257.8981711,7,564,0.0,564,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1272,5,2,935,0,418.1447118,991352.2013,5503.144654,212.0,265.7419801,7,679,0.0,679,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1376,5,2,935,0,418.1447118,890988.3721,5087.209302,229.3333333,300.5572602,5,787,0.0,787,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1171,5,2,935,0,418.1447118,1068317.677,5977.796755,195.1666667,240.4540843,5,618,0.0,618,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1369,5,2,935,0,418.1447118,872169.4668,5113.221329,228.1666667,325.9039224,6,855,0.0,855,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1369,5,2,935,0,418.1447118,911614.317,5113.221329,228.1666667,324.7912663,3,848,0.0,848,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1130,5,2,935,0,418.1447118,1046902.655,6194.690265,188.3333333,253.3603494,6,661,0.0,661,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17500,5,2,935,0,418.1447118,71028.57143,400.0,2916.666667,6852.311162,3,16901,0.0,16901,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1609,5,2,935,0,418.1447118,776258.5457,4350.528278,268.1666667,388.3788958,4,1006,0.0,1006,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1244,5,2,935,0,418.1447118,1002411.576,5627.009646,207.3333333,258.1981151,8,670,0.0,670,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2435,5,2,935,0,418.1447118,506365.5031,2874.743326,405.8333333,681.2034694,5,1759,0.0,1759,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,18086,5,2,935,0,418.1447118,67400.19905,387.0396992,3014.333333,6935.848922,4,17163,0.0,17163,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1312,5,2,935,0,418.1447118,932164.6341,5335.365854,218.6666667,307.6736366,6,804,0.0,804,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1222,5,2,935,0,418.1447118,1009819.967,5728.314239,203.6666667,251.8115698,5,640,0.0,640,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,52714,5,2,935,0,418.1447118,24357.8556,132.7920477,8785.666667,21103.05663,3,51860,0.0,51860,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1062,5,2,935,0,418.1447118,1170433.145,6591.3371,177.0,217.0244226,5,567,0.0,567,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1369,5,2,935,0,418.1447118,912344.7772,5113.221329,228.1666667,299.9696096,8,792,0.0,792,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16426,5,2,935,0,418.1447118,75794.47218,426.1536588,2737.666667,6203.525277,2,15391,0.0,15391,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,10695,5,2,935,0,418.1447118,112295.4652,654.511454,1782.5,4097.815552,4,10144,0.0,10144,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1564,5,2,935,0,418.1447118,805626.5985,4475.703325,260.6666667,323.2427364,9,832,0.0,832,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1842,5,2,935,0,418.1447118,678067.3181,3800.217155,307.0,488.4612574,9,1272,0.0,1272,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1349,5,2,935,0,418.1447118,944403.2617,5189.02891,224.8333333,287.3620829,7,739,0.0,739,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3839,5,2,935,0,418.1447118,314925.7619,1823.391508,639.8333333,1279.072854,10,3237,0.0,3237,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1162,5,2,935,0,418.1447118,1052495.697,6024.096386,193.6666667,238.2071927,3,604,0.0,604,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1399,5,2,935,0,418.1447118,899213.7241,5003.573981,233.1666667,309.8705644,6,803,0.0,803,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1054,5,2,935,0,418.1447118,1181214.421,6641.366224,175.6666667,192.925547,6,478,0.0,478,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16526,5,2,935,0,418.1447118,75638.38799,423.5749728,2754.333333,6456.629389,6,15931,0.0,15931,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1185,5,2,935,0,418.1447118,1041350.211,5907.172996,197.5,227.7794986,8,578,0.0,578,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1282,5,2,935,0,418.1447118,922776.9111,5460.218409,213.6666667,297.6438588,3,778,0.0,778,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1217,5,2,935,0,418.1447118,1055053.41,5751.848809,202.8333333,274.5486599,6,716,0.0,716,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17627,5,2,935,0,418.1447118,71481.25035,397.1180575,2937.833333,6719.063251,3,16644,0.0,16644,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1070,5,2,935,0,418.1447118,1169158.879,6542.056075,178.3333333,220.8580238,7,573,0.0,573,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17429,5,2,935,0,418.1447118,70801.53767,401.6294681,2904.833333,6788.447464,6,16758,0.0,16758,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1277,5,2,935,0,418.1447118,978073.61,5481.597494,212.8333333,257.2161866,4,659,0.0,659,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16353,5,2,935,0,418.1447118,77967.34544,428.0560142,2725.5,6381.24147,5,15748,0.0,15748,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1151,5,2,935,0,418.1447118,1084274.544,6081.668115,191.8333333,229.6844937,8,585,0.0,585,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1198,5,2,935,0,418.1447118,1042570.952,5843.071786,199.6666667,247.9166527,6,636,0.0,636,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15796,5,2,935,0,418.1447118,76475.05698,443.1501646,2632.666667,6143.176594,2,15169,0.0,15169,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1277,5,2,935,0,418.1447118,942051.6836,5481.597494,212.8333333,225.3427759,4,457,0.0,457,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1505,5,2,935,0,418.1447118,804651.1628,4651.162791,250.8333333,273.8878724,7,615,0.0,615,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2066,5,2,935,0,418.1447118,616650.5324,3388.189739,344.3333333,590.4901918,6,1526,0.0,1526,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15346,5,2,935,0,418.1447118,77088.49212,456.1449238,2557.666667,5962.930912,6,14726,0.0,14726,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1092,5,2,935,0,418.1447118,1082417.582,6410.25641,182.0,224.0044642,2,572,0.0,572,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17429,5,2,935,0,418.1447118,69252.39543,401.6294681,2904.833333,6864.927106,5,16916,0.0,16916,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3862,5,2,935,0,418.1447118,326514.7592,1812.532367,643.6666667,1300.338674,6,3286,0.0,3286,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,4470,5,2,935,0,418.1447118,275838.9262,1565.995526,745.0,1570.1591,3,3941,0.0,3941,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2497,5,2,935,0,418.1447118,481778.1338,2803.364037,416.1666667,692.0489626,2,1791,0.0,1791,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3176,5,2,935,0,418.1447118,388539.0428,2204.030227,529.3333333,998.10614,10,2545,0.0,2545,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,22398,5,2,935,0,418.1447118,55585.32012,312.5279043,3733.0,8764.260014,3,21619,0.0,21619,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1218,5,2,935,0,418.1447118,1032840.722,5747.126437,203.0,278.8842054,7,729,0.0,729,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1408,5,2,935,0,418.1447118,840909.0909,4971.590909,234.6666667,343.5029355,6,895,0.0,895,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1132,5,2,935,0,418.1447118,1061837.456,6183.745583,188.6666667,227.1181778,6,579,0.0,579,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14912,5,2,935,0,418.1447118,80539.16309,469.4206009,2485.333333,5822.159588,6,14367,0.0,14367,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2452,5,2,935,0,418.1447118,507748.7765,2854.812398,408.6666667,714.5044903,6,1840,0.0,1840,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1276,5,2,935,0,418.1447118,974921.6301,5485.893417,212.6666667,271.9490148,7,703,0.0,703,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1362,5,2,935,0,418.1447118,897944.1997,5139.500734,227.0,290.6324139,4,752,0.0,752,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1095,5,2,935,0,418.1447118,1104109.589,6392.694064,182.5,212.1289702,5,525,0.0,525,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2296,5,2,935,0,418.1447118,543554.007,3048.780488,382.6666667,650.0857379,5,1677,0.0,1677,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1338,5,2,935,0,418.1447118,947683.1091,5231.689088,223.0,297.4800834,6,772,0.0,772,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3263,5,2,935,0,418.1447118,370211.4618,2145.265093,543.8333333,1059.71438,7,2691,0.0,2691,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1497,5,2,935,0,418.1447118,834335.3373,4676.018704,249.5,295.2780046,6,736,0.0,736,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,12959,5,2,935,0,418.1447118,92291.07184,540.1651362,2159.833333,5037.020922,7,12439,0.0,12439,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1469,5,2,935,0,418.1447118,846834.5813,4765.146358,244.8333333,292.2392285,10,725,0.0,725,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1281,5,2,935,0,418.1447118,971116.3154,5464.480874,213.5,273.7325337,5,711,0.0,711,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1275,5,2,935,0,418.1447118,941960.7843,5490.196078,212.5,268.1646882,6,701,0.0,701,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1320,5,2,935,0,418.1447118,944696.9697,5303.030303,220.0,288.0652704,4,737,0.0,737,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1132,5,2,935,0,418.1447118,1103356.89,6183.745583,188.6666667,222.8287833,4,563,0.0,563,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16098,5,2,935,0,418.1447118,75972.17046,434.8366257,2683.0,6133.782357,5,15194,0.0,15194,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1147,5,2,935,0,418.1447118,1084568.439,6102.877071,191.1666667,235.2746622,7,603,0.0,603,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1250,5,2,935,0,418.1447118,995200.0,5600.0,208.3333333,266.8315324,6,688,0.0,688,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16841,5,2,935,0,418.1447118,74045.48423,415.6522772,2806.833333,6557.982416,3,16190,0.0,16190,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1771,5,2,935,0,418.1447118,704121.965,3952.56917,295.1666667,359.7951732,3,864,0.0,864,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1422,5,2,935,0,418.1447118,867088.6076,4922.644163,237.0,299.1019893,3,770,0.0,770,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1131,1,1,1460,1460,0.0,1290893.01503095,1768.3465959328,1131.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1013,1,1,1460,1460,0.0,1441263.57354393,1974.33366238894,1013.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1217,1,1,1460,1460,0.0,1199671.32292523,1643.38537387017,1217.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,345,1,1,150,150,0.0,434782.608695652,5797.10144927536,345.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,345,1,1,1460,1460,0.0,4231884.05797101,5797.10144927536,345.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
