Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,41752602,3,3,0,104.903641693995,272,105720.241961982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17044906.809463,1
6,41762748,3,3,0,104.878156006401,272,444297.818036506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050043.7339424,1
6,41753963,3,3,0,104.900222285487,275,11947.2761749279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045451.5424304,1
6,41874632,3,3,0,104.597934138263,279,484636.138582855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17095898.0865019,1
6,41745579,3,3,0,104.921289988576,314,114066.930407108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042103.5701613,1
6,41749399,3,3,0,104.911689866482,319,169992.005731152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043698.1586694,1
6,41975166,3,3,0,104.347413420593,283,201728.372284367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17135878.6870861,1
6,41778458,3,3,0,104.838718556822,314,19404.4242893212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055375.9671699,1
6,41770293,3,3,0,104.859211784796,269,24117.9980927108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052072.1791657,1
6,41764062,3,3,0,104.874856281939,344,480146.717629101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050509.2962315,1
6,41753935,3,3,0,104.900292631102,231,137641.870491867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045642.6008612,1
6,21183985,2,2,0,137.839976756026,278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14978531.93011,1
6,21170660,2,2,0,137.926734452303,288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14969054.5779217,1
6,42047112,3,3,0,104.168866579945,265,163295.704513315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17165230.9846624,1
6,21122622,2,2,0,138.240413524419,273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14935153.0504045,1
6,41755014,3,3,0,104.897581880825,285,138057.649279205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045962.2554021,1
6,21149194,2,2,0,138.066727271025,304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953713.1891971,1
6,42061302,3,3,0,104.133723677883,336,149898.859436955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17170981.9031703,1
6,41828723,3,3,0,104.712735313483,292,210106.880534646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17076183.0651525,1
6,41756983,3,3,0,104.892635562296,242,14111.7300321399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046749.6495378,1
6,41805976,3,3,0,104.769710435656,308,17201.079559144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066704.8814883,1
6,41755155,3,3,0,104.897227659675,277,149376.307525658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046002.3557713,1
6,42081082,3,3,0,104.084776147153,288,159678.146220765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17179176.217214,1
6,21170110,2,2,0,137.930317792397,278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14968727.8945888,1
6,21141934,2,2,0,138.114138470019,269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14948836.9808341,1
6,41768139,3,3,0,104.864619417207,268,8298.60518400532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17051300.9780781,1
6,41789781,3,3,0,104.810312358421,292,447198.370052933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061069.7544039,1
6,41759255,3,3,0,104.88692865809,257,477729.826651006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048752.6513424,1
6,41863328,3,3,0,104.62617783278,189,229110.375279034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090496.6718292,1
6,21147276,2,2,0,138.079249544953,273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14952560.6051438,1
6,41772636,3,3,0,104.853330299768,296,142438.175788656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053115.5769451,1
6,42046097,3,3,0,104.171381234268,247,197715.541301133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17164616.6888524,1
6,21154031,2,2,0,138.03515746006,282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14957313.0698201,1
6,41773231,3,3,0,104.851836813868,293,173801.897068185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053459.5926744,1
6,41773612,3,3,0,104.850880503223,263,153500.861380319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053405.0603851,1
6,41920240,3,3,0,104.484134632817,264,193320.165549277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17113523.4101068,1
6,41777280,3,3,0,104.841674709316,305,204818.428918152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055161.7381935,1
6,21167143,2,2,0,137.949651495244,284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14965963.8141812,1
6,41805920,3,3,0,104.769850777115,258,3006.6180336052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066516.0967656,1
6,41749083,3,3,0,104.912483946055,293,37485.1446842613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043496.0836445,1
6,41771556,3,3,0,104.856041273636,257,408867.525658373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053533.2400788,1
6,21135415,2,2,0,138.156738346515,330,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14943907.7394624,1
6,41764572,3,3,0,104.873575622899,307,11356.8420126371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049805.8568834,1
6,41763078,3,3,0,104.877327288951,278,8413.15648255754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049223.8121008,1
6,21232482,2,2,0,137.525137193099,287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15012732.5637956,1
6,41762370,3,3,0,104.879105280663,265,12571.6514627156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048948.2723908,1
6,41862290,3,3,0,104.628772100141,275,226591.660924448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089987.2725871,1
6,42080068,3,3,0,104.087284269598,236,186676.89734003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17178828.9318671,1
6,41764794,3,3,0,104.873018169322,293,144598.387005181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049839.9815935,1
6,21175916,2,2,0,137.892500140254,241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14972710.3199805,1
6,21141861,2,2,0,138.114615359547,293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14948711.8229338,1
6,41815071,3,3,0,104.746922467261,280,186751.850658835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17070598.6061433,1
6,41806729,3,3,0,104.767823380777,262,207197.843236845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066299.0610474,1
6,41747375,3,3,0,104.916776204492,277,34420.5438945988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042842.2238167,1
6,41816450,3,3,0,104.743468180584,303,205573.618960459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17071178.3548563,1
6,21150890,2,2,0,138.055656286804,255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14955123.1601188,1
6,21149301,2,2,0,138.066028754331,252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953993.9105893,1
6,41751755,3,3,0,104.905769829316,254,36423.7774057002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17044606.5158171,1
6,41763736,3,3,0,104.875674915673,305,143999.467561516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049540.710848,1
6,21130409,2,2,0,138.189469025422,275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14940609.793435,1
6,41867237,3,3,0,104.616409246208,258,252412.372146256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17092069.0808092,1
6,41927043,3,3,0,104.467181241472,132,199342.594004643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17116234.5693108,1
6,41775905,3,3,0,104.845125437737,264,484322.183172008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055564.9727332,1
6,41792828,3,3,0,104.802670927174,282,210821.058383644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061538.4772263,1
6,21156209,2,2,0,138.020946947537,295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14958822.0356912,1
6,21142952,2,2,0,138.107488490727,275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14949477.6195778,1
6,21147632,2,2,0,138.076925113885,333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14952485.651825,1
6,41806039,3,3,0,104.769552551965,267,214251.23337918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066895.0472229,1
6,21138960,2,2,0,138.13356948497,291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14946547.3690766,1
6,21168501,2,2,0,137.940801760125,278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14967513.7922455,1
6,41884630,3,3,0,104.572966264713,297,192328.094735273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17099003.907451,1
6,41788407,3,3,0,104.813758514413,285,212541.449182271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17059756.3613375,1
6,41755424,3,3,0,104.896551882697,271,117458.92163646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046172.7847849,1
6,41754751,3,3,0,104.898242597591,280,149729.15380947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045935.6941778,1
6,41762417,3,3,0,104.878987248272,314,435172.605025293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049690.6409458,1
6,21145808,2,2,0,138.088835385245,344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14951333.0677716,1
6,42001344,3,3,0,104.282377249642,274,191265.313243149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17146653.2464299,1
6,42037855,3,3,0,104.191805219367,257,191088.536547853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17161613.073965,1
6,41858642,3,3,0,104.637890545995,277,486920.800592868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089402.1464941,1
6,41763184,3,3,0,104.87706109764,278,174591.73534277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049291.4276393,1
6,41754973,3,3,0,104.89768488175,269,11637.5634047682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045896.9118436,1
6,41869841,3,3,0,104.609902865406,295,435046.740018242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090360.8370615,1
6,41773101,3,3,0,104.852163118079,279,183340.767546392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053323.5445424,1
6,41766033,3,3,0,104.869907084544,276,167563.093937776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050546.9543655,1
6,41828529,3,3,0,104.713220969353,296,27500.089827126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17075926.1954471,1
6,41776787,3,3,0,104.842911926185,305,204406.892771501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054962.5655295,1
6,41867397,3,3,0,104.616009445249,298,191575.026013309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17091977.389047,1
6,41776658,3,3,0,104.843235665237,320,202338.605436531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054831.4719355,1
6,41851895,3,3,0,104.654759360359,271,24205.6793335779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17085508.5642962,1
6,42014765,3,3,0,104.249065774853,260,204788.023326561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17152208.1759258,1
6,41753809,3,3,0,104.900609187535,260,11728.7801795413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045420.4976175,1
6,41771304,3,3,0,104.856673854376,269,169051.553712174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052760.1573123,1
6,21239719,2,2,0,137.478278314322,302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15017666.047808,1
6,41761445,3,3,0,104.881428312646,237,10260.826501798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048576.5039998,1
6,41880719,3,3,0,104.582731733904,272,195916.661649794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17097426.1539307,1
6,41806382,3,3,0,104.768692971327,290,9784.94363805945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066670.4196143,1
6,41887264,3,3,0,104.566390394942,313,173613.806664389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17100024.5875167,1
6,21192309,2,2,0,137.785835417934,278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14984415.0585295,1
6,42040613,3,3,0,104.184969900415,265,173116.710597215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17162624.1884722,1
6,41776431,3,3,0,104.843805350438,250,466851.695929232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055657.7635899,1
6,41804559,3,3,0,104.773261691386,291,17548.9760954877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066068.8840135,1
6,41744896,3,3,0,104.92300663535,316,482628.662431066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042845.891932,1
6,41790556,3,3,0,104.808368665878,271,440898.755739342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061375.5518856,1
6,21179106,2,2,0,137.871730751997,307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14975002.7601651,1
6,21151931,2,2,0,138.04886182732,355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14955669.7536607,1
6,41863213,3,3,0,104.626465245274,302,219820.406387806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090227.5141402,1
6,21157962,2,2,0,138.0095115021,351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14959459.138901,1
6,21196691,2,2,0,137.757350899723,289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14987445.7181936,1
6,41870781,3,3,0,104.607554370672,338,479568.304282091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17094228.9978564,1
6,41866507,3,3,0,104.618233376861,309,157063.972450718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17091533.3825114,1
6,41759613,3,3,0,104.886029475417,277,453189.685809927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048799.5498195,1
6,41777693,3,3,0,104.840638280338,286,425894.656949345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055975.5072865,1
6,41761742,3,3,0,104.880682419809,263,447057.655803477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049573.2671038,1
6,42053038,3,3,0,104.154187385939,237,145132.252624977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17167730.2521319,1
6,41764119,3,3,0,104.874713147906,275,155620.767510317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049706.6046116,1
6,41793715,3,3,0,104.800446670032,281,16744.2885784974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061606.5833196,1
6,21149303,2,2,0,138.066015698011,306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953233.0636927,1
6,41777222,3,3,0,104.841820262726,294,195015.807610563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055038.0158779,1
6,41778800,3,3,0,104.837860350225,267,429244.221771825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17056570.849936,1
6,42076997,3,3,0,104.094881105702,275,177546.027474568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17177513.2410179,1
6,41862639,3,3,0,104.627899832115,296,228247.705005987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090050.8265639,1
6,41762711,3,3,0,104.878248924022,339,478917.766043399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050084.681448,1
6,41810584,3,3,0,104.758163626703,305,199052.680224357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17068776.1325829,1
6,41824844,3,3,0,104.722446783065,277,206140.718598971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17074592.6098162,1
6,41871275,3,3,0,104.606320204006,285,483556.386527983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17094488.8510361,1
6,41863170,3,3,0,104.62657271296,276,220796.920852624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090284.3416005,1
6,21127932,2,2,0,138.205670105337,279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14938821.5203853,1
6,21148736,2,2,0,138.069717263481,273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953510.9566577,1
6,41756937,3,3,0,104.892751113426,259,5887.3710601592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046713.7326507,1
6,21197818,2,2,0,137.750026913147,255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14988343.036699,1
6,42083315,3,3,0,104.079253262249,285,160114.431104757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17180042.7664424,1
6,21143546,2,2,0,138.103608543241,249,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14949917.4399957,1
6,41806423,3,3,0,104.768590223564,290,16508.1149135811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066868.0765611,1
6,42044363,3,3,0,104.175677486183,207,187577.04427248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17164221.5952881,1
6,41766403,3,3,0,104.868978063541,315,167997.964608206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050671.0434705,1
6,41746186,3,3,0,104.919764406741,287,168948.316122121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042380.5061311,1
6,41768664,3,3,0,104.863301349548,280,402351.536669739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052273.6718606,1
6,21210100,2,2,0,137.670260866285,288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14996654.369805,1
6,41733860,3,3,0,104.950752218942,300,473371.927558553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17038320.6756434,1
6,41870894,3,3,0,104.607272058724,210,472652.092855305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17094334.2407796,1
6,42080605,3,3,0,104.085955988513,285,184774.072991857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17178939.5747499,1
6,41883819,3,3,0,104.574991120079,310,175340.561424047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17098597.8131717,1
6,41810825,3,3,0,104.757559794623,292,190018.683987917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17068868.3183266,1
6,21194225,2,2,0,137.773379304976,326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14985578.9562913,1
6,21135389,2,2,0,138.156908301995,318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14944026.5334017,1
6,42080525,3,3,0,104.08615386809,301,184659.521693305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17178928.8413479,1
6,41775671,3,3,0,104.845712711592,278,23558.6766287922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054190.0175745,1
6,41783401,3,3,0,104.826316077047,374,431754.450845038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17058216.8317567,1
6,21178357,2,2,0,137.87660676416,329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14974415.1544299,1
6,41750074,3,3,0,104.909993692466,282,115771.764856549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17043978.5448996,1
6,41881041,3,3,0,104.581927655523,245,194493.962806047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17097554.937803,1
6,41864407,3,3,0,104.623481230727,322,489895.59882132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17091524.58019,1
6,41881137,3,3,0,104.581687932684,277,198240.214532773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17097561.6078853,1
6,21138958,2,2,0,138.133582554069,238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14946695.8615006,1
6,41834387,3,3,0,104.69855815026,320,30722.3754289931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17078230.7819613,1
6,41756162,3,3,0,104.894697937037,202,172634.463772446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046525.9840815,1
6,41867207,3,3,0,104.616484209228,288,100058.437965021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17091781.933484,1
6,21246024,2,2,0,137.437480066859,235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15022410.027203,1
6,41832375,3,3,0,104.703593807428,255,473028.980769678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17078567.1931078,1
6,42083354,3,3,0,104.079156808652,297,155544.399977948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17180070.0625777,1
6,41758781,3,3,0,104.888119219764,263,18030.5158134758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047451.6104467,1
6,41761648,3,3,0,104.880918492489,220,144401.10421323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048746.9416563,1
6,21211657,2,2,0,137.660155451316,285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14997838.7736635,1
6,21145330,2,2,0,138.091956947468,313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14951024.7692151,1
6,41768897,3,3,0,104.862716389183,260,45708.0894426796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17051605.6248435,1
6,42053322,3,3,0,104.153483998244,287,164390.305810592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17167790.117634,1
6,41786613,3,3,0,104.818258421662,274,211289.870179571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17059050.9552939,1
6,42079011,3,3,0,104.089898880941,304,158956.897303955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17178297.3635368,1
6,41755511,3,3,0,104.89633332472,278,131263.767325565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046218.4505785,1
6,21192578,2,2,0,137.784086485372,290,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14984517.5890127,1
6,21194268,2,2,0,137.773099783394,290,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14985776.2390832,1
6,41925350,3,3,0,104.471399761719,276,190092.930199942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17115665.0270346,1
6,41968660,3,3,0,104.363589402187,266,204428.813081718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17133217.1690749,1
6,41755487,3,3,0,104.896393616484,255,132032.392396715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046207.9647664,1
6,41772549,3,3,0,104.853548678583,223,173600.371635547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053052.0580472,1
6,21157460,2,2,0,138.012786033862,220,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14959832.4912815,1
6,41784536,3,3,0,104.823468663144,267,206890.251787028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17058038.0052451,1
6,41848922,3,3,0,104.662194165957,270,203042.883790592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17084466.5815847,1
6,42006513,3,3,0,104.269545058406,255,191806.957037538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17148473.2854888,1
6,21201046,2,2,0,137.729053557074,227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14990697.7022803,1
6,41776807,3,3,0,104.842861734263,291,162984.577529593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054950.3236165,1
6,41851002,3,3,0,104.656992441901,296,23630.094413692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17085101.4241722,1
6,41861543,3,3,0,104.630639152503,308,221402.911364101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089553.2214767,1
6,21243146,2,2,0,137.456099958076,289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15020332.5474798,1
6,41772163,3,3,0,104.854517588663,256,170321.517491185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053068.2896206,1
6,41773669,3,3,0,104.850737434627,216,53409.8965033635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053543.6270723,1
