Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,41547776,2,0,0,70.2805367969636,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41547776.0,1
6,42781595,2,0,0,68.2536497295157,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42781595.0,1
6,85589789,3,0,0,51.174328750828,1445503.74454738,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41772769.0,1
6,42555027,2,0,0,68.6170402382778,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42555027.0,1
6,42399953,2,0,0,68.8680008678312,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42399953.0,1
6,42723181,2,0,0,68.3469706995835,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42723181.0,1
6,43107993,2,0,0,67.7368579882622,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43107993.0,1
6,41663313,2,0,0,70.0856410530771,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41663313.0,1
6,85889483,3,0,0,50.9957662686129,1454124.79042361,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41916520.0,1
6,86079085,3,0,0,50.8834405012553,1223598.08026186,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42174328.0,1
6,41668375,2,0,0,70.0771268377997,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41668375.0,1
6,43433910,2,0,0,67.228577855413,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43433910.0,1
6,86025556,3,0,0,50.9151024841967,1153876.64453008,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42196864.0,1
6,42749066,2,0,0,68.3055859044967,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42749066.0,1
6,85747525,3,0,0,51.0801915273939,1613913.95240902,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41732553.0,1
6,85642112,3,0,0,51.1430638235545,1169970.39486989,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41993762.0,1
6,43036002,2,0,0,67.850168795884,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43036002.0,1
6,41622364,2,0,0,70.1545928530153,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41622364.0,1
6,42142053,2,0,0,69.2894577300257,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42142053.0,1
6,42268981,2,0,0,69.0813909140606,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42268981.0,1
6,42462299,2,0,0,68.7668842424194,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42462299.0,1
6,43369383,2,0,0,67.3286036833865,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43369383.0,1
6,42288248,2,0,0,69.0499166576965,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42288248.0,1
6,85604415,3,0,0,51.165585326411,1412503.0710694,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41803417.0,1
6,85660384,3,0,0,51.132154625877,1165283.69112418,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42006212.0,1
6,85924902,3,0,0,50.9747453654355,1323232.96126495,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42026784.0,1
6,86028571,3,0,0,50.913318088243,1229502.42188476,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42144896.0,1
6,42358216,2,0,0,68.9358588661997,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42358216.0,1
6,42554253,2,0,0,68.6182882824896,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42554253.0,1
6,86004026,3,0,0,50.9278484242121,1240845.12176178,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42124603.0,1
6,42755445,2,0,0,68.2953948906391,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42755445.0,1
6,42265437,2,0,0,69.0871834591465,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42265437.0,1
6,85955379,3,0,0,50.9566713678268,1313311.54601812,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42049038.0,1
6,85674368,3,0,0,51.1238086985363,1508292.7053964,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41770660.0,1
6,85952165,3,0,0,50.9585767851223,1150961.24327125,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42162230.0,1
6,85744189,3,0,0,51.0821788751189,1791523.61949389,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41605296.0,1
6,85669213,3,0,0,51.1268849872591,1280885.04324647,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41928884.0,1
6,85661407,3,0,0,51.1315439868972,1115646.91640523,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42041822.0,1
6,41548392,2,0,0,70.2794948117366,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41548392.0,1
6,85884027,3,0,0,50.999005903624,1353125.90043961,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41985209.0,1
6,85753626,3,0,0,51.0765573924536,1025222.80833388,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42151871.0,1
6,41548177,2,0,0,70.2798584881353,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41548177.0,1
6,43011921,2,0,0,67.8881559370482,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43011921.0,1
6,42533773,2,0,0,68.6513279694233,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42533773.0,1
6,42755891,2,0,0,68.2946824801289,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42755891.0,1
6,85603485,3,0,0,51.1661411915648,1413072.99913504,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41802549.0,1
6,85748568,3,0,0,51.0795702150968,1614709.44753785,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41732512.0,1
6,42259861,2,0,0,69.0962992045809,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42259861.0,1
6,42851155,2,0,0,68.142854025755,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42851155.0,1
6,43368089,2,0,0,67.3306126078094,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43368089.0,1
6,42649831,2,0,0,68.46451513489,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42649831.0,1
6,86025783,3,0,0,50.9149681322866,1249243.42900193,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42129543.0,1
6,42664058,2,0,0,68.4416845673705,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42664058.0,1
6,42680914,2,0,0,68.414654850175,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42680914.0,1
6,42721294,2,0,0,68.3499895859896,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42721294.0,1
6,43372783,2,0,0,67.3233257824383,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43372783.0,1
6,85845028,3,0,0,51.0221745166185,1769103.38478281,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41671569.0,1
6,43365809,2,0,0,67.3341525808962,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43365809.0,1
6,86041701,3,0,0,50.9055486943476,1136772.43859996,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42217031.0,1
6,41821198,2,0,0,69.8210510373232,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41821198.0,1
6,41524002,2,0,0,70.3207749580592,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41524002.0,1
6,42319215,2,0,0,68.9993895208122,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42319215.0,1
6,85950548,3,0,0,50.9595354761438,1154629.00614526,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42158828.0,1
6,85607155,3,0,0,51.1639476863821,1252651.68368725,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41917819.0,1
6,85604996,3,0,0,51.1652380662456,1244267.51858272,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41922668.0,1
6,43224679,2,0,0,67.5540008058822,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43224679.0,1
6,41502666,2,0,0,70.3569259863933,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41502666.0,1
6,85958510,3,0,0,50.9548152940296,1152261.61264185,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42164483.0,1
6,43582015,2,0,0,67.0001146114974,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43582015.0,1
6,43256172,2,0,0,67.5048175784025,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43256172.0,1
6,42283305,2,0,0,69.0579887262833,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42283305.0,1
6,86054207,3,0,0,50.8981507435191,1216529.84087712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42166887.0,1
6,43365661,2,0,0,67.3343823814884,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43365661.0,1
6,86001855,3,0,0,50.9291340285625,1231352.21322435,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42130230.0,1
6,85745913,3,0,0,51.0811518211953,1819417.56779814,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41586434.0,1
6,85822902,3,0,0,51.0353285420248,1713199.5226622,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41700036.0,1
6,42882473,2,0,0,68.0930878216842,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42882473.0,1
6,41605542,2,0,0,70.1829578376842,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41605542.0,1
6,85857911,3,0,0,51.0145186271769,1829188.36930058,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41635524.0,1
6,85857445,3,0,0,51.0147955136564,1313868.74616169,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41999677.0,1
6,42246438,2,0,0,69.1182532359296,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42246438.0,1
6,43359262,2,0,0,67.344319651935,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43359262.0,1
6,42384871,2,0,0,68.8925064794936,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42384871.0,1
6,85851715,3,0,0,51.0182003935507,1780505.48162944,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41666850.0,1
6,42463035,2,0,0,68.7656923251011,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42463035.0,1
6,85894831,3,0,0,50.9925911606951,1598069.10365619,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41817410.0,1
6,43087603,2,0,0,67.7689125570527,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43087603.0,1
6,42278538,2,0,0,69.0657751694252,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42278538.0,1
6,43371383,2,0,0,67.3254989355539,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43371383.0,1
6,85991229,3,0,0,50.9354273794598,1205770.50409458,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42143006.0,1
6,42543988,2,0,0,68.6348444814341,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42543988.0,1
6,43085482,2,0,0,67.7722486660356,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43085482.0,1
6,43372077,2,0,0,67.324421654974,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43372077.0,1
6,85883826,3,0,0,50.9991252602091,1420601.56503433,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41937396.0,1
6,86023558,3,0,0,50.9162850483353,1234438.73432423,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42138899.0,1
6,85743348,3,0,0,51.0826799065509,1808419.93603035,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41592928.0,1
6,42726506,2,0,0,68.3416519010471,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42726506.0,1
6,42571017,2,0,0,68.5912671524855,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42571017.0,1
6,43045802,2,0,0,67.8347217226897,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43045802.0,1
6,43428618,2,0,0,67.2367700026743,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43428618.0,1
6,86078728,3,0,0,50.8836515335124,1263503.65145812,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42145932.0,1
6,42477679,2,0,0,68.7419856438013,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42477679.0,1
6,42210757,2,0,0,69.1766793000182,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42210757.0,1
6,85857510,3,0,0,51.0147568919714,1826487.92850322,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41637233.0,1
6,42512933,2,0,0,68.6849811091604,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42512933.0,1
6,42312226,2,0,0,69.0107866222874,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42312226.0,1
6,42540717,2,0,0,68.640121886051,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42540717.0,1
6,86046622,3,0,0,50.9026374097521,1143834.31402367,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42214498.0,1
6,42210705,2,0,0,69.1767645198061,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42210705.0,1
6,86054470,3,0,0,50.8979951883964,1214962.18514322,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42168127.0,1
6,43236922,2,0,0,67.5348721631942,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43236922.0,1
6,85882501,3,0,0,50.9999120775488,1576322.74170758,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41826622.0,1
6,85908305,3,0,0,50.9845933987407,1116679.29230576,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42164541.0,1
6,85845278,3,0,0,51.0220259290208,1690392.50054181,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41727351.0,1
6,42717863,2,0,0,68.35547929914,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42717863.0,1
6,43355508,2,0,0,67.3501507582381,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43355508.0,1
6,42996598,2,0,0,67.9123497165985,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42996598.0,1
6,85988205,3,0,0,50.9372186569077,1201943.6421948,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42144200.0,1
6,85546842,3,0,0,51.200019750583,1503184.56600911,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41710509.0,1
6,41439776,2,0,0,70.4637013481926,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41439776.0,1
6,42467475,2,0,0,68.7585028306957,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42467475.0,1
6,85999882,3,0,0,50.9303024392522,1246050.84188487,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42118850.0,1
6,41478916,2,0,0,70.3972109589363,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41478916.0,1
6,41852009,2,0,0,69.7696495286523,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41852009.0,1
6,41547109,2,0,0,70.2816650852891,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41547109.0,1
6,42521250,2,0,0,68.6715465796514,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42521250.0,1
6,86041115,3,0,0,50.9058953966368,1119511.9620712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42228943.0,1
6,42923093,2,0,0,68.0286483548611,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42923093.0,1
6,41705819,2,0,0,70.0142107268053,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41705819.0,1
6,86080925,3,0,0,50.8823528557575,1230317.00889669,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42170497.0,1
6,86050331,3,0,0,50.9004433695903,1258239.24147219,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42135456.0,1
6,42357510,2,0,0,68.937007864721,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42357510.0,1
6,86039655,3,0,0,50.90675921469,1285928.12880989,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42110539.0,1
6,42716276,2,0,0,68.3580188497705,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42716276.0,1
6,85757420,3,0,0,51.0742977109153,1828967.04487806,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41585435.0,1
6,85620022,3,0,0,51.1562587545236,1064294.70063512,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42057441.0,1
6,42578459,2,0,0,68.5792785502171,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42578459.0,1
6,42518180,2,0,0,68.6765049679925,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42518180.0,1
6,42385429,2,0,0,68.8915995164282,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42385429.0,1
6,85781528,3,0,0,51.0599438144772,1841834.9740821,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41588390.0,1
6,85607091,3,0,0,51.1639859366323,1387412.09404578,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41822497.0,1
6,85617597,3,0,0,51.1577076847882,1346845.37800911,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41856435.0,1
6,85853228,3,0,0,51.0173012947166,1835338.07697656,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41628834.0,1
6,85784238,3,0,0,51.0583307856625,1830975.22813663,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41597424.0,1
6,85821909,3,0,0,51.0359190448677,1866720.1830324,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41590984.0,1
6,85887442,3,0,0,50.9969781146818,1300769.59304021,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42023938.0,1
6,85673456,3,0,0,51.1243529150966,1472542.80075317,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41795483.0,1
6,85895154,3,0,0,50.9923994082367,1140403.43192135,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42141190.0,1
6,85959732,3,0,0,50.9540909224798,1157663.90845012,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42161274.0,1
6,42313451,2,0,0,69.0087887182731,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42313451.0,1
6,41548269,2,0,0,70.2797028680064,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41548269.0,1
6,42265566,2,0,0,69.0869725960845,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42265566.0,1
6,43241162,2,0,0,67.5282500502646,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43241162.0,1
6,85945209,3,0,0,50.9627011320666,1158224.6441276,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42153616.0,1
6,41415299,2,0,0,70.5053463455618,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41415299.0,1
6,42755126,2,0,0,68.2959044489777,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42755126.0,1
6,85663574,3,0,0,51.13025053099,1116429.683612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42042352.0,1
6,43373508,2,0,0,67.3222004547107,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43373508.0,1
6,86047158,3,0,0,50.9023203299753,1102420.48406314,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42244050.0,1
6,42741288,2,0,0,68.3180160597874,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42741288.0,1
6,42392406,2,0,0,68.880261243016,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42392406.0,1
6,43410900,2,0,0,67.26421244434,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43410900.0,1
6,85658187,3,0,0,51.1334660865517,1274564.92283622,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41927840.0,1
6,86048098,3,0,0,50.9017642667709,1218155.47936706,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42162683.0,1
6,85832180,3,0,0,51.0298118957249,1868799.78407587,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41594649.0,1
6,42813011,2,0,0,68.2035655002167,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42813011.0,1
6,42290737,2,0,0,69.0458527596717,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42290737.0,1
6,41647720,2,0,0,70.1118812746532,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41647720.0,1
6,41685610,2,0,0,70.0481533075803,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41685610.0,1
6,85741799,3,0,0,51.0836027594896,1781332.79656343,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41611307.0,1
6,43070551,2,0,0,67.7957428499115,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43070551.0,1
6,85992818,3,0,0,50.934486179997,1208161.23212177,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42142110.0,1
6,86013088,3,0,0,50.9224828667935,1164050.49689779,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42183436.0,1
6,85882647,3,0,0,50.9998253779952,1298575.44069819,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42023092.0,1
6,85897211,3,0,0,50.991178281679,1600969.65567262,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41816549.0,1
6,43385841,2,0,0,67.3030632274709,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43385841.0,1
