Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Fwd.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,Pkt.Len.Mean,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Mean,Active.Std,Idle.Mean,Label
6,296,1,1,0,0,0,0.0,6756.75675675676,296.0,0.0,0,0.0,0,0,0,0,0,3378.37837837838,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,417,1,1,0,0,0,0.0,4796.16306954437,417.0,0.0,0,0.0,0,0,0,0,0,2398.08153477218,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,379,1,1,0,0,0,0.0,5277.04485488127,379.0,0.0,0,0.0,0,0,0,0,0,2638.52242744063,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,273,1,1,0,0,0,0.0,7326.00732600733,273.0,0.0,0,0.0,0,0,0,0,0,3663.00366300366,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,228,1,1,0,0,0,0.0,8771.9298245614,228.0,0.0,0,0.0,0,0,0,0,0,4385.9649122807,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,197,1,1,0,0,0,0.0,10152.2842639594,197.0,0.0,0,0.0,0,0,0,0,0,5076.1421319797,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,610,1,1,0,0,0,0.0,3278.68852459016,610.0,0.0,0,0.0,0,0,0,0,0,1639.34426229508,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,142,1,1,0,0,0,0.0,14084.5070422535,142.0,0.0,0,0.0,0,0,0,0,0,7042.25352112676,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,553,1,1,0,0,0,0.0,3616.63652802893,553.0,0.0,0,0.0,0,0,0,0,0,1808.31826401447,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,218,1,1,0,0,0,0.0,9174.3119266055,218.0,0.0,0,0.0,0,0,0,0,0,4587.15596330275,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,25216,1,1,48,48,48,3807.10659898477,79.3147208121827,25216.0,0.0,0,0.0,0,0,0,0,0,39.6573604060914,48.0,0.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,8,0.0,0,0,1
6,128,1,1,0,0,0,0.0,15625.0,128.0,0.0,0,0.0,0,0,0,0,0,7812.5,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,264,1,1,0,0,0,0.0,7575.75757575758,264.0,0.0,0,0.0,0,0,0,0,0,3787.87878787879,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,674,1,1,0,0,0,0.0,2967.3590504451,674.0,0.0,0,0.0,0,0,0,0,0,1483.67952522255,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,215,1,1,0,0,0,0.0,9302.32558139535,215.0,0.0,0,0.0,0,0,0,0,0,4651.16279069768,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,1038,1,1,0,0,0,0.0,1926.78227360308,1038.0,0.0,0,0.0,0,0,0,0,0,963.391136801541,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,97,1,1,0,0,0,0.0,20618.5567010309,97.0,0.0,0,0.0,0,0,0,0,0,10309.2783505155,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,446,1,1,0,0,0,0.0,4484.30493273543,446.0,0.0,0,0.0,0,0,0,0,0,2242.15246636771,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,83,1,1,0,0,0,0.0,24096.3855421687,83.0,0.0,0,0.0,0,0,0,0,0,12048.1927710843,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,342,1,1,0,0,0,0.0,5847.95321637427,342.0,0.0,0,0.0,0,0,0,0,0,2923.97660818713,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,376,1,1,0,0,0,0.0,5319.14893617021,376.0,0.0,0,0.0,0,0,0,0,0,2659.57446808511,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,85,1,1,0,0,0,0.0,23529.4117647059,85.0,0.0,0,0.0,0,0,0,0,0,11764.7058823529,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,286,1,1,0,0,0,0.0,6993.00699300699,286.0,0.0,0,0.0,0,0,0,0,0,3496.5034965035,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,140,1,1,0,0,0,0.0,14285.7142857143,140.0,0.0,0,0.0,0,0,0,0,0,7142.85714285714,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,537,1,1,0,0,0,0.0,3724.3947858473,537.0,0.0,0,0.0,0,0,0,0,0,1862.19739292365,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,627,1,1,0,0,0,0.0,3189.79266347687,627.0,0.0,0,0.0,0,0,0,0,0,1594.89633173844,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,307,1,1,0,0,0,0.0,6514.65798045603,307.0,0.0,0,0.0,0,0,0,0,0,3257.32899022801,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,222,1,1,0,0,0,0.0,9009.00900900901,222.0,0.0,0,0.0,0,0,0,0,0,4504.50450450451,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
