Protocol,Flow.Duration,Tot.Fwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Mean,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Mean,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Bwd.Seg.Size.Avg,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Init.Fwd.Win.Byts,Fwd.Seg.Size.Min,Active.Mean,Idle.Mean,Idle.Std,Label
6,1483,5,935,935,0,187.0,0,130.5,806473.3648,4720.161834,247.1666667,283.38625,606,606.0,0.0,0,0,0,0,1348.617667,0,1,1,0,0,0.0,130.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1172,5,935,935,0,187.0,0,124.5,1010238.908,5972.696246,195.3333333,253.6207142,658,658.0,0.0,0,0,0,0,1706.484642,0,1,1,0,0,0.0,124.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1306,5,935,935,0,187.0,0,125.0,907350.6891,5359.877489,217.6666667,291.8929027,759,759.0,0.0,0,0,0,0,1531.393568,0,1,1,0,0,0.0,125.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1408,5,935,935,0,187.0,0,142.0,865767.0455,4971.590909,234.6666667,320.1759933,837,837.0,0.0,0,0,0,0,1420.454545,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,6623,5,935,935,0,187.0,0,156.0,188283.2553,1056.922845,1103.833333,2416.756125,6029,6029.0,0.0,0,0,0,0,301.9779556,0,1,1,0,0,0.0,156.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1336,5,935,935,0,187.0,0,158.0,936377.2455,5239.520958,222.6666667,256.6987859,656,656.0,0.0,0,0,0,0,1497.005988,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1203,5,935,935,0,187.0,0,154.5,1034081.463,5818.786367,200.5,264.4350582,690,690.0,0.0,0,0,0,0,1662.510391,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1411,5,935,935,0,187.0,0,170.5,904323.1751,4961.020553,235.1666667,354.7266083,928,928.0,0.0,0,0,0,0,1417.434444,0,1,1,0,0,0.0,170.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1144,5,935,935,0,187.0,0,145.5,1071678.322,6118.881119,190.6666667,208.0842778,372,372.0,0.0,0,0,0,0,1748.251748,0,1,1,0,0,0.0,145.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1171,5,935,935,0,187.0,0,124.0,1010247.652,5977.796755,195.1666667,236.4093202,594,594.0,0.0,0,0,0,0,1707.94193,0,1,1,0,0,0.0,124.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1247,5,935,935,0,187.0,0,156.0,1000000.0,5613.472334,207.8333333,278.0420232,726,726.0,0.0,0,0,0,0,1603.849238,0,1,1,0,0,0.0,156.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1075,5,935,935,0,187.0,0,155.5,1159069.767,6511.627907,179.1666667,205.0067479,511,511.0,0.0,0,0,0,0,1860.465116,0,1,1,0,0,0.0,155.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1108,5,935,935,0,187.0,0,149.0,1112815.884,6317.689531,184.6666667,216.9217985,554,554.0,0.0,0,0,0,0,1805.054152,0,1,1,0,0,0.0,149.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,9771,5,935,935,0,187.0,0,133.5,123017.0914,716.4056903,1628.5,3603.855311,8975,8975.0,0.0,0,0,0,0,204.6873401,0,1,1,0,0,0.0,133.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,18414,5,935,935,0,187.0,0,137.0,65656.56566,380.1455414,3069.0,7103.03552,17562,17562.0,0.0,0,0,0,0,108.6130118,0,1,1,0,0,0.0,137.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1579,5,935,935,0,187.0,0,182.5,823305.8898,4433.18556,263.1666667,253.2282896,695,695.0,0.0,0,0,0,0,1266.624446,0,1,1,0,0,0.0,182.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,20360,5,935,935,0,187.0,0,137.0,59381.13949,343.8113949,3393.333333,7904.829528,19524,19524.0,0.0,0,0,0,0,98.23182711,0,1,1,0,0,0.0,137.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1670,5,935,935,0,187.0,0,154.5,744910.1796,4191.616766,278.3333333,350.6437889,860,860.0,0.0,0,0,0,0,1197.60479,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,7857,5,935,935,0,187.0,0,162.0,160239.2771,890.9252896,1309.5,2928.596643,7282,7282.0,0.0,0,0,0,0,254.5500827,0,1,1,0,0,0.0,162.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1268,5,935,935,0,187.0,0,142.0,961356.4669,5520.504732,211.3333333,281.3379936,725,725.0,0.0,0,0,0,0,1577.287066,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1362,5,935,935,0,187.0,0,155.0,914096.9163,5139.500734,227.0,306.8530593,807,807.0,0.0,0,0,0,0,1468.428781,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,2048,5,935,935,0,187.0,0,124.0,577636.7188,3417.96875,341.3333333,417.371617,1010,1010.0,0.0,0,0,0,0,976.5625,0,1,1,0,0,0.0,124.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1236,5,935,935,0,187.0,0,154.5,1006472.492,5663.430421,206.0,287.9749989,753,753.0,0.0,0,0,0,0,1618.122977,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1185,5,935,935,0,187.0,0,158.0,1055696.203,5907.172996,197.5,234.4839014,596,596.0,0.0,0,0,0,0,1687.763713,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,4924,5,935,935,0,187.0,0,156.0,253249.3907,1421.608448,820.6666667,1645.44616,4159,4159.0,0.0,0,0,0,0,406.1738424,0,1,1,0,0,0.0,156.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,46916,5,935,935,0,187.0,0,158.0,26664.6773,149.2028306,7819.333333,18701.8887,45991,45991.0,0.0,0,0,0,0,42.62938017,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1067,5,935,935,0,187.0,0,157.0,1170571.696,6560.449859,177.8333333,184.1373582,421,421.0,0.0,0,0,0,0,1874.414246,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,3317,5,935,935,0,187.0,0,157.0,376545.0708,2110.340669,552.8333333,1077.793193,2736,2736.0,0.0,0,0,0,0,602.9544769,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,15852,5,935,935,0,187.0,0,162.5,79485.23846,441.5846581,2642.0,6185.438642,15265,15265.0,0.0,0,0,0,0,126.1670452,0,1,1,0,0,0.0,162.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1310,5,935,935,0,187.0,0,163.0,962595.4198,5343.51145,218.3333333,275.8910413,712,712.0,0.0,0,0,0,0,1526.717557,0,1,1,0,0,0.0,163.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,8012,5,935,935,0,187.0,0,157.0,155891.1633,873.6894658,1335.333333,2976.711653,7405,7405.0,0.0,0,0,0,0,249.6255617,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1323,5,935,935,0,187.0,0,168.0,960695.3893,5291.005291,220.5,295.8552011,768,768.0,0.0,0,0,0,0,1511.715797,0,1,1,0,0,0.0,168.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1327,5,935,935,0,187.0,0,133.0,905048.9827,5275.056518,221.1666667,291.2534406,763,763.0,0.0,0,0,0,0,1507.159005,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1251,5,935,935,0,187.0,0,124.0,945643.4852,5595.523581,208.5,237.979621,441,441.0,0.0,0,0,0,0,1598.721023,0,1,1,0,0,0.0,124.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1181,5,935,935,0,187.0,0,171.0,1081287.045,5927.180356,196.8333333,241.5081089,612,612.0,0.0,0,0,0,0,1693.480102,0,1,1,0,0,0.0,171.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1192,5,935,935,0,187.0,0,182.5,1090604.027,5872.483221,198.6666667,271.7356559,711,711.0,0.0,0,0,0,0,1677.852349,0,1,1,0,0,0.0,182.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1235,5,935,935,0,187.0,0,157.0,1011336.032,5668.016194,205.8333333,263.6751158,676,676.0,0.0,0,0,0,0,1619.433198,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1240,5,935,935,0,187.0,0,154.0,1002419.355,5645.16129,206.6666667,274.3506272,715,715.0,0.0,0,0,0,0,1612.903226,0,1,1,0,0,0.0,154.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1169,5,935,935,0,187.0,0,169.5,1089820.359,5988.023952,194.8333333,240.6270281,612,612.0,0.0,0,0,0,0,1710.863986,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,3779,5,935,935,0,187.0,0,157.0,330510.7171,1852.341889,629.8333333,1276.124667,3222,3222.0,0.0,0,0,0,0,529.2405398,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,18188,5,935,935,0,187.0,0,149.0,67791.95074,384.8691445,3031.333333,7119.560342,17561,17561.0,0.0,0,0,0,0,109.9626127,0,1,1,0,0,0.0,149.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,181273,1,0,0,0,0.0,0,0.0,0.0,11.0330826984714,181273.0,0.0,0,0.0,0.0,0,0,0,0,5.51654134923568,0,0,0,0,0,1.0,0.0,0,0,0,0,501,32,0.0,0,0.0,1
17,12818,3,1256,457,395,418.666666666667,0,0.0,97987.2054922765,234.045872991106,6409.0,2040.71017050438,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402071341273,0.0,1
0,15873611,2,0,0,0,0.0,0,0.0,0.0,0.125995276059115,15873611.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,15873611,0.0,1
6,39988730,14,3619,517,0,258.5,0,258.5,90.5004985154567,0.42511977749731,2499295.625,4321209.32788086,8206943,4103471.5,5777914.46596542,0,0,0,0,0.075021137205408,7,1,7,0,0,0.214285714285714,0.0,0,0,0,0,64240,32,0.0,1611401917535860,12217204.5649473,1
17,15335,1,40,40,40,40.0,40,40.0,11737.8545810238,130.42060645582,15335.0,0.0,0,0.0,0.0,0,0,0,0,65.21030322791,0,0,0,0,0,1.0,140.0,0,0,0,0,0,8,0.0,0,0.0,1
6,34,1,0,0,0,0.0,0,0.0,0.0,58823.5294117647,34.0,0.0,0,0.0,0.0,0,0,0,0,29411.7647058824,0,0,0,0,0,1.0,0.0,0,0,0,0,265,32,0.0,0,0.0,1
17,18963,3,1252,453,395,417.333333333333,0,0.0,66023.3085482255,158.202816010125,9481.5,850.649457767417,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401946425595,0.0,1
17,14083,3,1254,455,395,418.0,0,0.0,89043.5276574593,213.022793438898,7041.5,3413.20443278746,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402034837860,0.0,1
6,61698,2,0,0,0,0.0,0,0.0,0.0,48.6239424292522,30849.0,43605.860982212,0,0.0,0.0,0,0,0,0,16.2079808097507,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401798141052,0.0,1
17,10224,3,1256,457,395,418.666666666667,0,0.0,122848.200312989,293.427230046948,5112.0,9.89949493661167,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401897350120,0.0,1
6,121946,4,202,101,0,50.5,0,50.5,3058.73091368311,41.0017548751087,30486.5,35197.2016548664,0,0.0,0.0,1,0,0,0,8.20035097502173,0,0,3,0,0,0.25,171.0,0,0,0,0,1026,20,0.0,1611402050690463,1647.60927811582,1
0,56334268,79,0,0,0,0.0,0,0.0,0.0,1.40234359661867,722234.205128205,1505703.02555698,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401753282750,15429283.5692707,1
0,54219670,41,0,0,0,0.0,0,0.0,0.0,0.756183134275808,1355491.75,2413570.50936761,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401754478180,17401745.3798367,1
17,15398,1,51,51,51,51.0,51,51.0,17924.4057669827,129.886998311469,15398.0,0.0,0,0.0,0.0,0,0,0,0,64.9434991557345,0,0,0,0,0,1.0,225.0,0,0,0,0,0,8,0.0,0,0.0,1
17,16468,1,31,31,31,31.0,31,31.0,13480.6898226864,121.447656060238,16468.0,0.0,0,0.0,0.0,0,0,0,0,60.723828030119,0,0,0,0,0,1.0,191.0,0,0,0,0,0,8,0.0,0,0.0,1
6,59726,8,14300,2860,1430,1787.5,1430,1787.5,239426.715333356,267.890031142216,3981.73333333333,6402.52963920921,59692,8527.42857142857,7137.48101823846,0,0,0,0,133.945015571108,0,8,0,0,0,1.0,0.0,0,0,0,0,67,20,0.0,1611401909474130,20906.0492105575,1
17,16929,1,31,31,31,31.0,31,31.0,8919.60541083348,118.140469017662,16929.0,0.0,0,0.0,0.0,0,0,0,0,59.070234508831,0,0,0,0,0,1.0,120.0,0,0,0,0,0,8,0.0,0,0.0,1
17,37752,1,48,48,48,48.0,48,48.0,2542.91163382072,52.9773257045984,37752.0,0.0,0,0.0,0.0,0,0,0,0,26.4886628522992,0,0,0,0,0,1.0,48.0,0,0,0,0,0,8,0.0,0,0.0,1
17,10606,3,1252,453,395,417.333333333333,0,0.0,118046.388836508,282.85875919291,5303.0,271.529003975634,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401816802072,0.0,1
6,13470,2,0,0,0,0.0,0,0.0,0.0,222.71714922049,6735.0,9489.37300352347,0,0.0,0.0,0,0,0,0,74.2390497401633,2,1,0,0,0,0.5,0.0,0,0,0,0,64240,20,0.0,1611401888277960,0.0,1
0,53257876,24,0,0,0,0.0,0,0.0,0.0,0.450637573304651,2315559.82608696,4319037.17195369,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401748524480,14958103.1246996,1
17,599280,6,2108,391,327,351.333333333333,0,0.0,3517.55439861167,10.0120144173008,119856.0,507.043883702387,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401927474660,154574.522224005,1
17,67020,5,2976,1350,41,595.2,41,595.2,110683.378096091,164.130110414802,6702.0,10283.56248259,42140,8428.0,12135.9597889907,0,0,0,0,89.5255147717099,0,0,0,0,0,1.2,740.333333333333,0,0,0,0,0,8,0.0,1611401929377170,17004.4250941845,1
6,65,1,0,0,0,0.0,0,0.0,0.0,30769.2307692308,65.0,0.0,0,0.0,0.0,0,0,0,0,15384.6153846154,0,0,0,0,0,1.0,0.0,0,0,0,0,120,32,0.0,0,0.0,1
17,19936,3,1254,455,395,418.0,0,0.0,62901.2841091493,150.481540930979,9968.0,451.134126397017,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401727396797,0.0,1
6,177755,2,0,0,0,0.0,0,0.0,0.0,16.8771623864308,88877.5,125606.913076072,0,0.0,0.0,0,0,0,0,5.62572079547692,2,1,0,0,0,0.5,0.0,0,0,0,0,64240,20,0.0,1611401887039451,0.0,1
17,32089,1,32,32,32,32.0,32,32.0,8040.13836517187,62.3266539935804,32089.0,0.0,0,0.0,0.0,0,0,0,0,31.1633269967902,0,0,0,0,0,1.0,226.0,0,0,0,0,0,8,0.0,0,0.0,1
0,30020981,7,0,0,0,0.0,0,0.0,0.0,0.233170261824555,5003496.83333333,7282456.64616966,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401758689282,11893071.1238848,1
0,53845405,40,0,0,0,0.0,0,0.0,0.0,0.742867474021228,1380651.41025641,2606075.33682464,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401757971510,16031365.9095005,1
0,15996896,6,0,0,0,0.0,0,0.0,0.0,0.375072764116239,3199379.2,3185377.22862328,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401772284547,5158486.83359865,1
17,17830,3,1256,457,395,418.666666666667,0,0.0,70443.073471677,168.255748738082,8915.0,1135.6134905856,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401765677805,0.0,1
17,10640,3,1256,457,395,418.666666666667,0,0.0,118045.112781955,281.954887218045,5320.0,284.256926036992,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401862316018,0.0,1
6,324871,2,0,0,0,0.0,0,0.0,0.0,9.23443459096072,162435.5,229697.273907419,0,0.0,0.0,0,0,0,0,3.07814486365357,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401950624028,0.0,1
6,51,1,0,0,0,0.0,0,0.0,0.0,39215.6862745098,51.0,0.0,0,0.0,0.0,0,0,0,0,19607.8431372549,0,0,0,0,0,1.0,0.0,0,0,0,0,261,32,0.0,0,0.0,1
17,23591,1,37,37,37,37.0,37,37.0,6146.41176719936,84.7780933406808,23591.0,0.0,0,0.0,0.0,0,0,0,0,42.3890466703404,0,0,0,0,0,1.0,108.0,0,0,0,0,0,8,0.0,0,0.0,1
17,2272,2,54,27,27,27.0,27,27.0,42693.661971831,1320.42253521127,1136.0,1583.91918985787,0,0.0,0.0,0,0,0,0,440.140845070423,0,0,0,0,0,0.5,43.0,0,0,0,0,0,8,0.0,1611401815827401,0.0,1
17,599784,6,2108,391,327,351.333333333333,0,0.0,3514.59858882531,10.0036012964667,119956.8,408.698788840877,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401747472680,154839.6017591,1
6,170596,1,0,0,0,0.0,0,0.0,0.0,11.7236043049075,170596.0,0.0,0,0.0,0.0,0,0,0,0,5.86180215245375,0,0,0,0,0,1.0,0.0,0,0,0,0,501,20,0.0,0,0.0,1
17,597659,6,2108,391,327,351.333333333333,0,0.0,3527.09488186407,10.0391694929717,119531.8,1537.47396725928,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402027476840,153853.271433911,1
17,10026,3,1252,453,395,417.333333333333,0,0.0,124875.324157191,299.222022740874,5013.0,144.249783362056,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401969422479,0.0,1
17,15920,1,34,34,34,34.0,34,34.0,10050.2512562814,125.628140703518,15920.0,0.0,0,0.0,0.0,0,0,0,0,62.8140703517588,0,0,0,0,0,1.0,126.0,0,0,0,0,0,8,0.0,0,0.0,1
17,15241,3,1256,457,395,418.666666666667,0,0.0,82409.2907289548,196.837477855784,7620.5,3134.60436099996,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401917410615,0.0,1
0,52038285,22,0,0,0,0.0,0,0.0,0.0,0.42276566185838,2478013.57142857,3090233.57631821,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1534668343999460,351636691419076.0,1
17,3001540,4,1264,316,316,316.0,0,0.0,421.11715985794,1.33264924005677,1000513.33333333,1220.43325640255,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401997192781,706241.282486375,1
6,8,2,0,0,0,0.0,0,0.0,0.0,250000.0,8.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
6,165452,2,0,0,0,0.0,0,0.0,0.0,18.1321470879772,82726.0,116979.503238815,0,0.0,0.0,0,0,0,0,6.04404902932573,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401832254482,0.0,1
17,119330,2,802,401,401,401.0,0,0.0,6720.85812452862,16.7602446995726,119330.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,83651,1,69,69,69,69.0,69,69.0,2295.25050507466,23.908859427861,83651.0,0.0,0,0.0,0.0,0,0,0,0,11.9544297139305,0,0,0,0,0,1.0,123.0,0,0,0,0,0,8,0.0,0,0.0,1
0,58952803,1606,0,0,0,0.0,0,0.0,0.0,27.2421313029,36730.7183800624,152523.447690799,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401754364381,16200185.5030127,1
17,119300,2,802,401,401,401.0,0,0.0,6722.54819782062,16.7644593461861,119300.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,599505,6,2108,391,327,351.333333333333,0,0.0,3516.23422657025,10.0082568118698,119901.0,497.127750180977,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401947475346,154710.537902603,1
6,17,2,0,0,0,0.0,0,0.0,0.0,117647.058823529,17.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
17,40923,1,48,48,48,48.0,48,48.0,2345.86907118246,48.8722723163014,40923.0,0.0,0,0.0,0.0,0,0,0,0,24.4361361581507,0,0,0,0,0,1.0,48.0,0,0,0,0,0,8,0.0,0,0.0,1
6,173062,2,0,0,0,0.0,0,0.0,0.0,17.3348279807237,86531.0,122369.071125019,0,0.0,0.0,0,0,0,0,5.77827599357456,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401816429988,0.0,1
17,598780,6,2108,391,327,351.333333333333,0,0.0,3520.49166638832,10.0203747620161,119756.0,605.947192418613,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401847474260,154442.606837999,1
17,10131,3,1252,453,395,417.333333333333,0,0.0,123581.087750469,296.120817293456,5065.5,473.0544366138,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401816700700,0.0,1
6,40296,33,60060,2860,1430,1820.0,1430,1820.0,1490470.51816557,1637.87969029184,619.938461538461,3614.73270483501,40181,1255.65625,5117.06495138902,0,0,0,0,818.93984514592,0,33,0,0,0,1.0,0.0,0,0,0,0,273,20,0.0,1611401909480560,14140.3488686449,1
6,153559,2,0,0,0,0.0,0,0.0,0.0,19.5364648115708,76779.5,108569.882290164,0,0.0,0.0,0,0,0,0,6.51215493719027,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401816410442,0.0,1
17,16911,1,30,30,30,30.0,30,30.0,10998.7582047188,118.266217255041,16911.0,0.0,0,0.0,0.0,0,0,0,0,59.1331086275206,0,0,0,0,0,1.0,156.0,0,0,0,0,0,8,0.0,0,0.0,1
17,36,2,432,216,216,216.0,0,0.0,12000000.0,55555.5555555556,36.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,3001503,4,1264,316,316,316.0,0,0.0,421.122351035465,1.33266566783375,1000501.0,1184.93333145794,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401997192700,706305.629203463,1
17,25178,3,1254,455,395,418.0,0,0.0,49805.3856541425,119.151640320915,12589.0,4695.18902707868,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401809813049,0.0,1
6,3021,1,0,0,0,0.0,0,0.0,0.0,662.03243958954,3021.0,0.0,0,0.0,0.0,0,0,0,0,331.01621979477,0,0,0,0,0,1.0,0.0,0,0,0,0,1026,20,0.0,0,0.0,1
17,1285877,63,16172,1350,33,256.698412698413,33,256.698412698413,37339.496701473,110.430468855108,9119.69503546099,52999.9353351281,1241518,15916.8974358974,73989.8906309082,0,0,0,0,61.4366692926306,0,0,0,0,0,1.25396825396825,403.063291139241,0,0,0,0,0,8,0.0,1611401929687190,410217.236553844,1
6,14713384,3086,2323,586,0,0.752754374594944,0,0.752754374594944,462081.734562219,474.126142565164,2109.44573476703,5586.46850365251,14650678,3767.20956544099,7329.07103690102,0,0,0,0,264.38513397054,2,19,27,0,0,1.26053143227479,1747.16272493573,0,0,0,0,64240,20,0.0,1611401901578060,4299818.38912224,1
0,58931858,318,0,0,0,0.0,0,0.0,0.0,5.39606268650142,185904.914826499,663945.417205062,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401756970690,15448800.6426568,1
17,10147,3,1252,453,395,417.333333333333,0,0.0,123386.222528826,295.653887848625,5073.5,185.969083452062,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401990526078,0.0,1
17,16986,1,51,51,51,51.0,51,51.0,16248.6753797245,117.744024490757,16986.0,0.0,0,0.0,0.0,0,0,0,0,58.8720122453785,0,0,0,0,0,1.0,225.0,0,0,0,0,0,8,0.0,0,0.0,1
6,11,2,0,0,0,0.0,0,0.0,0.0,181818.181818182,11.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
0,87387536,3,0,0,0,0.0,0,0.0,0.0,0.034329838525256,43693768.0,1563932.10958085,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,805700910312033,1139433091223374.0,1
17,598985,6,2108,391,327,351.333333333333,0,0.0,3519.28679349232,10.0169453325208,119797.0,525.141409526996,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401927475080,154506.629601829,1
17,18871,1,43,43,43,43.0,43,43.0,8690.58343490011,105.982724815855,18871.0,0.0,0,0.0,0.0,0,0,0,0,52.9913624079275,0,0,0,0,0,1.0,121.0,0,0,0,0,0,8,0.0,0,0.0,1
